sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
3.24;-7.449;-3.5831;-8.2265;-3.5721;-3.9648;-1.5343;-0.5379;3.2198;-0.5026;0.1863;0.5156;0.0;6.49;19.56;26.1;305.25;9.44;101.01;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4274;2021-10-20 22:03:21:624
4.677;-10.711;-7.377;-7.604;-3.3184;-5.2337;-1.5343;-0.5379;3.2198;-0.7996;-0.9929;-0.4848;0.0;6.49;19.56;26.1;305.25;9.44;101.01;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4295;2021-10-20 22:03:21:645
4.677;-10.711;-7.377;-7.604;-3.3184;-5.2337;-1.5343;-0.5379;3.2198;-0.7996;-0.9929;-0.4848;0.0;6.49;21.06;24.3;309.49;19.77;124.54;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4315;2021-10-20 22:03:21:665
4.677;-10.711;-7.377;-7.604;-3.3184;-5.2337;-1.5343;-0.5379;3.2198;-0.7996;-0.9929;-0.4848;0.0;6.49;21.06;24.3;309.49;19.77;124.54;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4334;2021-10-20 22:03:21:684
4.179;-11.199;-6.345;-8.1211;-3.0215;-4.5921;-2.2814;2.8006;5.5667;-0.7996;-0.9929;-0.4848;0.0;6.49;21.06;24.3;309.49;19.77;124.54;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4354;2021-10-20 22:03:21:704
4.179;-11.199;-6.345;-8.1211;-3.0215;-4.5921;-2.2814;2.8006;5.5667;-0.769;-1.5972;-0.9302;0.0;6.49;21.06;24.3;309.49;19.77;124.54;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4375;2021-10-20 22:03:21:725
4.179;-11.199;-6.345;-8.1211;-3.0215;-4.5921;-2.2814;2.8006;5.5667;-0.769;-1.5972;-0.9302;0.0;6.6;22.74;22.5;314.9;17.95;119.49;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4394;2021-10-20 22:03:21:744
2.127;-15.082;-2.745;-9.5577;-1.3455;-1.7334;-2.2814;2.8006;5.5667;-0.769;-1.5972;-0.9302;0.0;6.6;22.74;22.5;314.9;17.95;119.49;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4414;2021-10-20 22:03:21:764
2.127;-15.082;-2.745;-9.5577;-1.3455;-1.7334;0.9998;6.3922;-0.5743;-0.769;-1.5972;-0.9302;0.0;6.6;22.74;22.5;314.9;17.95;119.49;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4434;2021-10-20 22:03:21:784
2.127;-15.082;-2.745;-9.5577;-1.3455;-1.7334;0.9998;6.3922;-0.5743;-0.1688;-0.5497;0.1787;0.0;6.6;22.74;22.5;314.9;17.95;119.49;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4455;2021-10-20 22:03:21:805
2.405;-7.068;0.356;-9.2751;-3.1508;0.4645;0.9998;6.3922;-0.5743;-0.1688;-0.5497;0.1787;0.0;7.69;23.29;22.2;316.31;7.89;100.28;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4474;2021-10-20 22:03:21:824
2.405;-7.068;0.356;-9.2751;-3.1508;0.4645;0.509;-1.7256;-3.6128;-0.1688;-0.5497;0.1787;0.0;7.69;23.29;22.2;316.31;7.89;100.28;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4494;2021-10-20 22:03:21:844
2.405;-7.068;0.356;-9.2751;-3.1508;0.4645;0.509;-1.7256;-3.6128;-0.1688;-0.5497;0.1787;0.0;7.69;23.29;22.2;316.31;7.89;100.28;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4514;2021-10-20 22:03:21:864
3.8801;-8.076;1.61;-8.7005;-4.1755;1.7334;0.509;-1.7256;-3.6128;0.8502;0.6089;0.3968;0.0;7.69;23.29;22.2;316.31;7.89;100.28;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4535;2021-10-20 22:03:21:885
3.8801;-8.076;1.61;-8.7005;-4.1755;1.7334;0.509;-1.7256;-3.6128;0.8502;0.6089;0.3968;0.0;8.1;23.4;24.24;307.79;25.2;78.73;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4554;2021-10-20 22:03:21:904
3.8801;-8.076;1.61;-8.7005;-4.1755;1.7334;-0.795;0.959;-5.0175;0.8502;0.6089;0.3968;0.0;8.1;23.4;24.24;307.79;25.2;78.73;0.0;57.263;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4574;2021-10-20 22:03:21:924
4.277;-9.069;-0.9;-8.8346;-4.1707;-0.8763;-0.795;0.959;-5.0175;0.8502;0.6089;0.3968;0.0;8.1;23.4;24.24;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4595;2021-10-20 22:03:21:945
4.277;-9.069;-0.9;-8.8346;-4.1707;-0.8763;-0.795;0.959;-5.0175;1.3835;0.572;-0.4537;0.0;8.1;23.4;24.24;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4615;2021-10-20 22:03:21:965
4.277;-9.069;-0.9;-8.8346;-4.1707;-0.8763;0.4357;-0.0519;-1.1304;1.3835;0.572;-0.4537;0.0;7.8;24.24;25.69;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4634;2021-10-20 22:03:21:984
2.439;-9.581;0.0;-9.505;-2.4181;0.0;0.4357;-0.0519;-1.1304;1.3835;0.572;-0.4537;0.0;7.8;24.24;25.69;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4654;2021-10-20 22:03:22:004
2.439;-9.581;0.0;-9.505;-2.4181;0.0;0.4357;-0.0519;-1.1304;1.3835;0.572;-0.4537;0.0;7.8;24.24;25.69;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4675;2021-10-20 22:03:22:025
2.439;-9.581;0.0;-9.505;-2.4181;0.0;0.4357;-0.0519;-1.1304;0.6522;0.5066;0.03;0.0;7.8;24.24;25.69;307.79;25.2;78.73;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4695;2021-10-20 22:03:22:045
4.368;-8.674;-0.1;-8.758;-4.4053;-0.0958;-0.9791;-0.0749;-1.0049;0.6522;0.5066;0.03;0.0;7.5;26.16;25.39;312.89;14.27;90.0;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4714;2021-10-20 22:03:22:064
4.368;-8.674;-0.1;-8.758;-4.4053;-0.0958;-0.9791;-0.0749;-1.0049;0.6522;0.5066;0.03;0.0;7.5;26.16;25.39;312.89;14.27;90.0;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4734;2021-10-20 22:03:22:084
4.368;-8.674;-0.1;-8.758;-4.4053;-0.0958;-0.9791;-0.0749;-1.0049;0.6522;0.5066;0.03;0.0;7.5;26.16;25.39;312.89;14.27;90.0;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4754;2021-10-20 22:03:22:104
4.184;-9.086;0.098;-8.9064;-4.0989;0.0958;-0.9791;-0.0749;-1.0049;0.3046;0.1554;-0.0507;0.0;7.5;26.16;25.39;312.89;14.27;90.0;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4775;2021-10-20 22:03:22:125
4.184;-9.086;0.098;-8.9064;-4.0989;0.0958;-0.8831;-0.1363;-0.6079;0.3046;0.1554;-0.0507;0.0;7.31;27.79;25.31;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4795;2021-10-20 22:03:22:145
4.184;-9.086;0.098;-8.9064;-4.0989;0.0958;-0.8831;-0.1363;-0.6079;0.3046;0.1554;-0.0507;0.0;7.31;27.79;25.31;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4814;2021-10-20 22:03:22:164
3.647;-9.359;-0.469;-9.1315;-3.5482;-0.4501;-0.8831;-0.1363;-0.6079;0.3046;0.1554;-0.0507;0.0;7.31;27.79;25.31;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4835;2021-10-20 22:03:22:185
3.647;-9.359;-0.469;-9.1315;-3.5482;-0.4501;-0.1629;0.1936;0.0986;0.2754;-0.1259;-0.3396;0.0;7.31;27.79;25.31;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4855;2021-10-20 22:03:22:205
3.647;-9.359;-0.469;-9.1315;-3.5482;-0.4501;-0.1629;0.1936;0.0986;0.2754;-0.1259;-0.3396;0.0;7.5;29.29;24.54;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4874;2021-10-20 22:03:22:224
4.157;-9.77;-0.763;-9.0022;-3.8307;-0.7039;-0.1629;0.1936;0.0986;0.2754;-0.1259;-0.3396;0.0;7.5;29.29;24.54;312.06;24.71;89.38;0.0;57.676;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4894;2021-10-20 22:03:22:244
4.157;-9.77;-0.763;-9.0022;-3.8307;-0.7039;-0.1629;0.1936;0.0986;0.2754;-0.1259;-0.3396;0.0;7.5;29.29;24.54;312.06;24.71;89.38;0.0;50.24;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4915;2021-10-20 22:03:22:265
4.157;-9.77;-0.763;-9.0022;-3.8307;-0.7039;-0.6038;0.7763;0.4767;0.0875;-0.2685;-0.186;0.0;7.5;29.29;24.54;312.06;24.71;89.38;0.0;50.24;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4935;2021-10-20 22:03:22:285
5.646;-9.8831;-0.2629;-8.5138;-4.8602;-0.2251;-0.6038;0.7763;0.4767;0.0875;-0.2685;-0.186;0.0;8.34;29.89;22.61;316.86;22.99;94.47;0.0;50.24;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4954;2021-10-20 22:03:22:304
5.646;-9.8831;-0.2629;-8.5138;-4.8602;-0.2251;-0.6038;0.7763;0.4767;0.0875;-0.2685;-0.186;0.0;8.34;29.89;22.61;316.86;22.99;94.47;0.0;50.24;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4974;2021-10-20 22:03:22:324
5.646;-9.8831;-0.2629;-8.5138;-4.8602;-0.2251;-0.6038;0.7763;0.4767;0.0875;-0.2685;-0.186;0.0;8.34;29.89;22.61;316.86;22.99;94.47;0.0;50.24;39.468956;-0.341022;17.8;NaN;0.0;9.7;0.0;5 / 37;4994;2021-10-20 22:03:22:344
6.242;-9.976;-1.488;-8.2504;-5.1619;-1.2258;-2.1003;0.5013;0.7352;0.1038;-0.5841;-0.3589;0.0;8.34;29.89;22.61;316.86;22.99;94.47;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5014;2021-10-20 22:03:22:364
6.242;-9.976;-1.488;-8.2504;-5.1619;-1.2258;-2.1003;0.5013;0.7352;0.1038;-0.5841;-0.3589;0.0;9.11;29.76;21.41;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5035;2021-10-20 22:03:22:385
6.242;-9.976;-1.488;-8.2504;-5.1619;-1.2258;-2.1003;0.5013;0.7352;0.1038;-0.5841;-0.3589;0.0;9.11;29.76;21.41;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5054;2021-10-20 22:03:22:404
6.096;-12.1541;-1.249;-8.7293;-4.3766;-0.8906;-4.1577;1.9256;0.3961;0.1038;-0.5841;-0.3589;0.0;9.11;29.76;21.41;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5074;2021-10-20 22:03:22:424
6.096;-12.1541;-1.249;-8.7293;-4.3766;-0.8906;-4.1577;1.9256;0.3961;0.2611;-0.7221;-0.6174;0.0;9.11;29.76;21.41;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5095;2021-10-20 22:03:22:445
6.096;-12.1541;-1.249;-8.7293;-4.3766;-0.8906;-4.1577;1.9256;0.3961;0.2611;-0.7221;-0.6174;0.0;9.11;29.76;21.0;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5114;2021-10-20 22:03:22:464
0.6941;-9.519;1.278;-9.6965;-0.6943;1.2929;-4.1577;1.9256;0.3961;0.2611;-0.7221;-0.6174;0.0;9.11;29.76;21.0;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5134;2021-10-20 22:03:22:484
0.6941;-9.519;1.278;-9.6965;-0.6943;1.2929;3.6009;0.6969;-1.7333;0.2611;-0.7221;-0.6174;0.0;9.11;29.76;21.0;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5155;2021-10-20 22:03:22:505
0.6941;-9.519;1.278;-9.6965;-0.6943;1.2929;3.6009;0.6969;-1.7333;0.1628;-0.1666;0.2692;0.0;9.11;29.76;21.0;314.63;31.75;98.45;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5175;2021-10-20 22:03:22:525
2.9681;-11.5151;-1.61;-9.414;-2.4181;-1.3168;3.6009;0.6969;-1.7333;0.1628;-0.1666;0.2692;0.0;8.64;28.44;21.71;319.66;14.27;97.96;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5195;2021-10-20 22:03:22:545
2.9681;-11.5151;-1.61;-9.414;-2.4181;-1.3168;1.0324;2.5594;1.1976;0.1628;-0.1666;0.2692;0.0;8.64;28.44;21.71;319.66;14.27;97.96;0.0;50.24;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5214;2021-10-20 22:03:22:564
2.9681;-11.5151;-1.61;-9.414;-2.4181;-1.3168;1.0324;2.5594;1.1976;0.1628;-0.1666;0.2692;0.0;8.64;28.44;21.71;319.66;14.27;97.96;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5235;2021-10-20 22:03:22:585
2.783;-10.017;-0.933;-9.414;-2.6145;-0.8715;1.0324;2.5594;1.1976;-0.1019;0.3422;0.9076;0.0;8.64;28.44;21.71;319.66;14.27;97.96;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5255;2021-10-20 22:03:22:605
2.783;-10.017;-0.933;-9.414;-2.6145;-0.8715;1.0324;2.5594;1.1976;-0.1019;0.3422;0.9076;0.0;8.1;25.86;23.89;313.98;15.46;95.29;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5274;2021-10-20 22:03:22:624
2.783;-10.017;-0.933;-9.414;-2.6145;-0.8715;0.5515;-0.0856;0.6967;-0.1019;0.3422;0.9076;0.0;8.1;25.86;23.89;313.98;15.46;95.29;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5295;2021-10-20 22:03:22:645
3.7841;-8.633;-1.194;-8.916;-3.9025;-1.2258;0.5515;-0.0856;0.6967;-0.1019;0.3422;0.9076;0.0;8.1;25.86;23.89;313.98;15.46;95.29;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5314;2021-10-20 22:03:22:664
3.7841;-8.633;-1.194;-8.916;-3.9025;-1.2258;0.5515;-0.0856;0.6967;-0.2725;-0.1896;0.2153;0.0;8.1;25.86;23.89;313.98;15.46;95.29;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5334;2021-10-20 22:03:22:684
3.7841;-8.633;-1.194;-8.916;-3.9025;-1.2258;-0.4591;-0.8813;1.0371;-0.2725;-0.1896;0.2153;0.0;8.59;24.24;25.39;306.02;23.44;97.83;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5354;2021-10-20 22:03:22:704
2.2931;-7.92;-1.148;-9.3326;-2.7007;-1.3503;-0.4591;-0.8813;1.0371;-0.2725;-0.1896;0.2153;0.0;8.59;24.24;25.39;306.02;23.44;97.83;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5374;2021-10-20 22:03:22:724
2.2931;-7.92;-1.148;-9.3326;-2.7007;-1.3503;-0.4591;-0.8813;1.0371;-0.2725;-0.1896;0.2153;0.0;8.59;24.24;25.39;306.02;23.44;97.83;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5394;2021-10-20 22:03:22:744
2.2931;-7.92;-1.148;-9.3326;-2.7007;-1.3503;-0.4591;-0.8813;1.0371;-0.363;0.1001;0.088;0.0;8.59;24.24;25.39;306.02;23.44;97.83;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5415;2021-10-20 22:03:22:765
0.617;-6.13;-0.8779;-9.663;-0.9673;-1.3743;2.6443;-2.83;0.0614;-0.363;0.1001;0.088;0.0;9.6;23.89;25.91;312.82;5.66;98.09;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5434;2021-10-20 22:03:22:784
0.617;-6.13;-0.8779;-9.663;-0.9673;-1.3743;2.6443;-2.83;0.0614;-0.363;0.1001;0.088;0.0;9.6;23.89;25.91;312.82;5.66;98.09;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5454;2021-10-20 22:03:22:804
0.617;-6.13;-0.8779;-9.663;-0.9673;-1.3743;2.6443;-2.83;0.0614;-0.363;0.1001;0.088;0.0;9.6;23.89;25.91;312.82;5.66;98.09;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5475;2021-10-20 22:03:22:825
1.89;-6.4961;-2.8601;-8.6814;-2.5187;-3.8116;1.6855;-3.8248;1.0979;-0.5283;0.2751;0.4627;0.0;9.6;23.89;25.91;312.82;5.66;98.09;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5494;2021-10-20 22:03:22:844
1.89;-6.4961;-2.8601;-8.6814;-2.5187;-3.8116;1.6855;-3.8248;1.0979;-0.5283;0.2751;0.4627;0.0;9.11;24.19;26.04;312.34;14.88;113.7;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5515;2021-10-20 22:03:22:865
1.89;-6.4961;-2.8601;-8.6814;-2.5187;-3.8116;1.6855;-3.8248;1.0979;-0.5283;0.2751;0.4627;0.0;9.11;24.19;26.04;312.34;14.88;113.7;0.0;50.984;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5535;2021-10-20 22:03:22:885
5.153;-10.089;-6.434;-7.5944;-3.8786;-4.8459;-1.1191;0.4492;3.2429;-0.5283;0.2751;0.4627;0.0;9.11;24.19;26.04;312.34;14.88;113.7;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5554;2021-10-20 22:03:22:904
5.153;-10.089;-6.434;-7.5944;-3.8786;-4.8459;-1.1191;0.4492;3.2429;-0.9153;-0.7415;-0.1096;0.0;9.11;24.19;26.04;312.34;14.88;113.7;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5575;2021-10-20 22:03:22:925
5.153;-10.089;-6.434;-7.5944;-3.8786;-4.8459;-1.1191;0.4492;3.2429;-0.9153;-0.7415;-0.1096;0.0;7.5;25.69;25.09;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5595;2021-10-20 22:03:22:945
5.9621;-11.175;-6.9341;-7.5896;-4.0462;-4.7118;-3.2618;1.017;5.3969;-0.9153;-0.7415;-0.1096;0.0;7.5;25.69;25.09;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5614;2021-10-20 22:03:22:964
5.9621;-11.175;-6.9341;-7.5896;-4.0462;-4.7118;-3.2618;1.017;5.3969;-0.9153;-0.7415;-0.1096;0.0;7.5;25.69;25.09;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5635;2021-10-20 22:03:22:985
5.9621;-11.175;-6.9341;-7.5896;-4.0462;-4.7118;-3.2618;1.017;5.3969;-0.8001;-1.3633;-1.0169;0.0;7.5;25.69;25.09;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5655;2021-10-20 22:03:23:005
3.183;-12.219;-7.635;-8.1259;-2.1117;-5.0709;-3.2618;1.017;5.3969;-0.8001;-1.3633;-1.0169;0.0;6.84;26.76;24.0;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5674;2021-10-20 22:03:23:024
3.183;-12.219;-7.635;-8.1259;-2.1117;-5.0709;0.167;3.4936;4.6431;-0.8001;-1.3633;-1.0169;0.0;6.84;26.76;24.0;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5694;2021-10-20 22:03:23:044
3.183;-12.219;-7.635;-8.1259;-2.1117;-5.0709;0.167;3.4936;4.6431;-0.8001;-1.3633;-1.0169;0.0;6.84;26.76;24.0;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5715;2021-10-20 22:03:23:065
1.3451;-9.615;4.344;-8.8681;-1.2306;3.9983;0.167;3.4936;4.6431;-0.3453;-0.5483;-0.1114;0.0;6.84;26.76;24.0;313.46;23.29;122.54;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5734;2021-10-20 22:03:23:084
1.3451;-9.615;4.344;-8.8681;-1.2306;3.9983;1.977;0.964;-7.5841;-0.3453;-0.5483;-0.1114;0.0;6.79;27.0;24.11;317.72;7.21;65.73;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5754;2021-10-20 22:03:23:104
1.3451;-9.615;4.344;-8.8681;-1.2306;3.9983;1.977;0.964;-7.5841;-0.3453;-0.5483;-0.1114;0.0;6.79;27.0;24.11;317.72;7.21;65.73;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5775;2021-10-20 22:03:23:125
3.516;-5.6801;-0.1721;-8.3366;-5.1571;-0.2394;1.977;0.964;-7.5841;-0.3453;-0.5483;-0.1114;0.0;6.79;27.0;24.11;317.72;7.21;65.73;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5794;2021-10-20 22:03:23:144
3.516;-5.6801;-0.1721;-8.3366;-5.1571;-0.2394;1.977;0.964;-7.5841;0.6541;1.3269;0.7759;0.0;6.79;27.0;24.11;317.72;7.21;65.73;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5814;2021-10-20 22:03:23:164
3.516;-5.6801;-0.1721;-8.3366;-5.1571;-0.2394;-1.6077;-1.7051;-2.071;0.6541;1.3269;0.7759;0.0;5.89;27.19;24.84;308.06;31.73;91.65;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5835;2021-10-20 22:03:23:185
4.454;-10.4569;1.869;-8.9016;-3.7972;1.5897;-1.6077;-1.7051;-2.071;0.6541;1.3269;0.7759;0.0;5.89;27.19;24.84;308.06;31.73;91.65;0.0;54.537;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5855;2021-10-20 22:03:23:205
4.454;-10.4569;1.869;-8.9016;-3.7972;1.5897;-1.6077;-1.7051;-2.071;0.6541;1.3269;0.7759;0.0;5.89;27.19;24.84;308.06;31.73;91.65;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5874;2021-10-20 22:03:23:224
4.454;-10.4569;1.869;-8.9016;-3.7972;1.5897;-1.1132;0.1888;-1.6492;1.4471;1.435;-0.1885;0.0;5.89;27.19;24.84;308.06;31.73;91.65;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5895;2021-10-20 22:03:23:245
2.618;-8.9231;-0.835;-9.3757;-2.7485;-0.8715;-1.1132;0.1888;-1.6492;1.4471;1.435;-0.1885;0.0;4.44;28.14;24.71;315.68;16.27;95.31;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5915;2021-10-20 22:03:23:265
2.618;-8.9231;-0.835;-9.3757;-2.7485;-0.8715;-1.1132;0.1888;-1.6492;1.4471;1.435;-0.1885;0.0;4.44;28.14;24.71;315.68;16.27;95.31;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5934;2021-10-20 22:03:23:284
2.618;-8.9231;-0.835;-9.3757;-2.7485;-0.8715;-1.1132;0.1888;-1.6492;1.4471;1.435;-0.1885;0.0;4.44;28.14;24.71;315.68;16.27;95.31;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5955;2021-10-20 22:03:23:305
4.571;-8.992;-0.0641;-8.7436;-4.4388;-0.0527;-0.5214;0.3018;-0.8264;0.3755;0.5596;-0.1913;0.0;4.44;28.14;24.71;315.68;16.27;95.31;0.0;56.66;39.468952;-0.34102;17.3;NaN;0.0;9.9;0.0;5 / 37;5975;2021-10-20 22:03:23:325
4.571;-8.992;-0.0641;-8.7436;-4.4388;-0.0527;-0.5214;0.3018;-0.8264;0.3755;0.5596;-0.1913;0.0;2.94;29.34;23.51;315.54;26.91;90.35;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;5994;2021-10-20 22:03:23:344
