sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
26.454;13.028;1.1531;4.3287;-8.7915;0.3783;-23.4298;-8.384;-7.8719;-3.0753;-0.593;-0.5992;0.0;-21.11;-26.59;-22.44;193.4;41.54;-61.65;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4193;2021-10-20 22:27:25:308
26.454;13.028;1.1531;4.3287;-8.7915;0.3783;-23.4298;-8.384;-7.8719;1.0535;2.2172;1.6606;0.0;-21.11;-26.59;-22.44;193.4;41.54;-61.65;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4215;2021-10-20 22:27:25:330
10.845;2.355;-1.113;2.059;-9.5385;-0.972;-9.8175;1.4128;2.2325;1.0535;2.2172;1.6606;0.0;-17.89;-30.36;-19.74;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4234;2021-10-20 22:27:25:349
10.845;2.355;-1.113;2.059;-9.5385;-0.972;-9.8175;1.4128;2.2325;1.0535;2.2172;1.6606;0.0;-17.89;-30.36;-19.74;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4254;2021-10-20 22:27:25:369
10.845;2.355;-1.113;2.059;-9.5385;-0.972;-9.8175;1.4128;2.2325;1.0535;2.2172;1.6606;0.0;-17.89;-30.36;-19.74;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4274;2021-10-20 22:27:25:389
2.51;-3.47;-2.178;-7.082;-5.1332;-4.4341;2.7351;8.4876;1.1581;2.4995;2.0672;1.936;0.0;-17.89;-30.36;-19.74;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4295;2021-10-20 22:27:25:410
2.51;-3.47;-2.178;-7.082;-5.1332;-4.4341;2.7351;8.4876;1.1581;2.4995;2.0672;1.936;0.0;-13.8;-33.9;-16.56;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4314;2021-10-20 22:27:25:429
2.51;-3.47;-2.178;-7.082;-5.1332;-4.4341;2.7351;8.4876;1.1581;2.4995;2.0672;1.936;0.0;-13.8;-33.9;-16.56;240.65;76.57;-115.27;5.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4334;2021-10-20 22:27:25:449
-2.0411;-7.128;-5.862;-7.3981;2.1069;-6.0813;2.7351;8.4876;1.1581;2.4995;2.0672;1.936;0.0;-13.8;-33.9;-16.56;240.65;76.57;-115.27;0.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4354;2021-10-20 22:27:25:469
-2.0411;-7.128;-5.862;-7.3981;2.1069;-6.0813;10.4397;12.0225;4.6583;3.9001;-1.5188;3.6739;0.0;-13.8;-33.9;-16.56;240.65;76.57;-115.27;0.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4374;2021-10-20 22:27:25:489
-2.0411;-7.128;-5.862;-7.3981;2.1069;-6.0813;10.4397;12.0225;4.6583;3.9001;-1.5188;3.6739;0.0;-11.1;-35.7;-14.04;174.38;-12.41;129.42;0.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4394;2021-10-20 22:27:25:509
-0.423;-6.821;-4.983;-7.9104;0.4884;-5.7748;10.4397;12.0225;4.6583;3.9001;-1.5188;3.6739;0.0;-11.1;-35.7;-14.04;174.38;-12.41;129.42;0.0;55.087;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4414;2021-10-20 22:27:25:529
-0.423;-6.821;-4.983;-7.9104;0.4884;-5.7748;8.9869;8.5704;0.5309;3.9001;-1.5188;3.6739;0.0;-11.1;-35.7;-14.04;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4434;2021-10-20 22:27:25:549
-0.423;-6.821;-4.983;-7.9104;0.4884;-5.7748;8.9869;8.5704;0.5309;4.7084;-4.9525;3.1138;0.0;-11.1;-35.7;-14.04;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4454;2021-10-20 22:27:25:569
-0.423;-6.821;-4.983;-7.9104;0.4884;-5.7748;8.9869;8.5704;0.5309;4.7084;-4.9525;3.1138;0.0;-11.4;-35.76;-12.84;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4474;2021-10-20 22:27:25:589
16.578;7.0181;-0.2891;3.8211;-9.0309;-0.158;8.9869;8.5704;0.5309;4.7084;-4.9525;3.1138;0.0;-11.4;-35.76;-12.84;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4494;2021-10-20 22:27:25:609
16.578;7.0181;-0.2891;3.8211;-9.0309;-0.158;-9.4342;-8.1935;-6.3303;4.7084;-4.9525;3.1138;0.0;-11.4;-35.76;-12.84;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4514;2021-10-20 22:27:25:629
16.578;7.0181;-0.2891;3.8211;-9.0309;-0.158;-9.4342;-8.1935;-6.3303;1.2283;1.2689;-0.9168;0.0;-11.4;-35.76;-12.84;174.38;-12.41;129.42;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4534;2021-10-20 22:27:25:649
25.427;15.8;5.349;5.0949;-8.1977;1.7238;-9.4342;-8.1935;-6.3303;1.2283;1.2689;-0.9168;0.0;-16.01;-33.24;-15.96;195.96;56.73;-71.31;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4553;2021-10-20 22:27:25:668
25.427;15.8;5.349;5.0949;-8.1977;1.7238;-9.4342;-8.1935;-6.3303;1.2283;1.2689;-0.9168;0.0;-16.01;-33.24;-15.96;195.96;56.73;-71.31;0.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4574;2021-10-20 22:27:25:689
25.427;15.8;5.349;5.0949;-8.1977;1.7238;-13.2616;-14.8474;-9.4764;1.2283;1.2689;-0.9168;0.0;-16.01;-33.24;-15.96;195.96;56.73;-71.31;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4594;2021-10-20 22:27:25:709
9.672;9.0911;-2.731;6.5793;-7.0006;-1.9728;-13.2616;-14.8474;-9.4764;0.0573;3.0558;-2.6752;0.0;-16.01;-33.24;-15.96;195.96;56.73;-71.31;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4614;2021-10-20 22:27:25:729
9.672;9.0911;-2.731;6.5793;-7.0006;-1.9728;-13.2616;-14.8474;-9.4764;0.0573;3.0558;-2.6752;0.0;-22.01;-28.8;-19.09;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4634;2021-10-20 22:27:25:749
9.672;9.0911;-2.731;6.5793;-7.0006;-1.9728;3.3209;-5.2614;-0.3634;0.0573;3.0558;-2.6752;0.0;-22.01;-28.8;-19.09;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4654;2021-10-20 22:27:25:769
4.2191;4.5791;-0.023;8.3031;-5.2098;0.3256;3.3209;-5.2614;-0.3634;-1.5712;1.3652;-2.0934;0.0;-22.01;-28.8;-19.09;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4674;2021-10-20 22:27:25:789
4.2191;4.5791;-0.023;8.3031;-5.2098;0.3256;3.3209;-5.2614;-0.3634;-1.5712;1.3652;-2.0934;0.0;-22.01;-28.8;-19.09;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4694;2021-10-20 22:27:25:809
4.2191;4.5791;-0.023;8.3031;-5.2098;0.3256;6.4717;-1.5321;-2.7428;-1.5712;1.3652;-2.0934;0.0;-25.99;-24.79;-20.16;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4714;2021-10-20 22:27:25:829
-1.031;2.4671;0.363;8.3031;-5.2098;0.3256;6.4717;-1.5321;-2.7428;-1.5712;1.3652;-2.0934;0.0;-25.99;-24.79;-20.16;217.93;45.55;-106.69;5.0;48.611;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4734;2021-10-20 22:27:25:849
-1.031;2.4671;0.363;5.6407;7.58;2.6288;6.4717;-1.5321;-2.7428;-3.9106;-2.5315;-1.9045;0.0;-25.99;-24.79;-20.16;217.93;45.55;-106.69;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4754;2021-10-20 22:27:25:869
-0.773;3.552;0.5141;5.6407;7.58;2.6288;10.8526;2.5611;-3.5939;-3.9106;-2.5315;-1.9045;0.0;-25.99;-24.79;-20.16;217.93;45.55;-106.69;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4774;2021-10-20 22:27:25:889
-0.773;3.552;0.5141;5.6407;7.58;2.6288;10.8526;2.5611;-3.5939;-3.9106;-2.5315;-1.9045;0.0;-28.5;-22.56;-20.76;331.66;-50.61;-65.01;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4794;2021-10-20 22:27:25:909
-0.773;3.552;0.5141;8.509;-4.3383;2.2218;10.8526;2.5611;-3.5939;-3.9106;-2.5315;-1.9045;0.0;-28.5;-22.56;-20.76;331.66;-50.61;-65.01;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4814;2021-10-20 22:27:25:929
5.3831;7.379;2.802;8.509;-4.3383;2.2218;10.8526;2.5611;-3.5939;-3.9106;-2.5315;-1.9045;0.0;-28.5;-22.56;-20.76;331.66;-50.61;-65.01;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4834;2021-10-20 22:27:25:949
5.3831;7.379;2.802;8.509;-4.3383;2.2218;0.7325;0.0094;-5.8137;-5.0728;-4.5275;-2.5194;0.0;-28.5;-22.56;-20.76;331.66;-50.61;-65.01;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4854;2021-10-20 22:27:25:969
5.3831;7.379;2.802;8.509;-4.3383;2.2218;0.7325;0.0094;-5.8137;-5.0728;-4.5275;-2.5194;0.0;-28.31;-21.96;-21.54;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4874;2021-10-20 22:27:25:989
27.098;17.133;6.467;5.5881;-7.5609;2.7869;0.7325;0.0094;-5.8137;-5.0728;-4.5275;-2.5194;0.0;-28.31;-21.96;-21.54;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4894;2021-10-20 22:27:26:009
27.098;17.133;6.467;5.5881;-7.5609;2.7869;0.7325;0.0094;-5.8137;-5.0728;-4.5275;-2.5194;0.0;-28.31;-21.96;-21.54;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4914;2021-10-20 22:27:26:029
27.098;17.133;6.467;4.3287;-8.7915;0.3974;-21.5922;-9.1269;-7.8819;-2.3371;0.8624;0.9076;0.0;-28.31;-21.96;-21.54;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4934;2021-10-20 22:27:26:049
20.5301;9.1001;-3.2479;4.3287;-8.7915;0.3974;-21.5922;-9.1269;-7.8819;-2.3371;0.8624;0.9076;0.0;-26.1;-23.1;-22.14;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4954;2021-10-20 22:27:26:069
20.5301;9.1001;-3.2479;4.3287;-8.7915;0.3974;-21.5922;-9.1269;-7.8819;-2.3371;0.8624;0.9076;0.0;-26.1;-23.1;-22.14;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4974;2021-10-20 22:27:26:089
20.5301;9.1001;-3.2479;2.5714;-9.0166;-2.873;-9.5282;1.0244;4.2889;0.968;1.961;1.6038;0.0;-26.1;-23.1;-22.14;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;4994;2021-10-20 22:27:26:109
9.6671;1.3661;-2.3021;2.5714;-9.0166;-2.873;-9.5282;1.0244;4.2889;0.968;1.961;1.6038;0.0;-26.1;-23.1;-22.14;202.58;26.26;-75.37;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5014;2021-10-20 22:27:26:129
9.6671;1.3661;-2.3021;2.5714;-9.0166;-2.873;-9.5282;1.0244;4.2889;0.968;1.961;1.6038;0.0;-23.29;-26.7;-21.11;251.65;66.85;-138.17;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5034;2021-10-20 22:27:26:149
9.6671;1.3661;-2.3021;-3.778;-8.7101;-2.466;0.4008;6.9306;0.7383;0.968;1.961;1.6038;0.0;-23.29;-26.7;-21.11;251.65;66.85;-138.17;5.0;44.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5054;2021-10-20 22:27:26:169
2.46;-3.24;-1.893;-3.778;-8.7101;-2.466;0.4008;6.9306;0.7383;2.0827;1.0882;1.6651;0.0;-23.29;-26.7;-21.11;251.65;66.85;-138.17;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5074;2021-10-20 22:27:26:189
2.46;-3.24;-1.893;-3.778;-8.7101;-2.466;0.4008;6.9306;0.7383;2.0827;1.0882;1.6651;0.0;-23.29;-26.7;-21.11;251.65;66.85;-138.17;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5093;2021-10-20 22:27:26:208
2.46;-3.24;-1.893;-9.323;-0.9768;-2.8778;6.9036;9.7827;0.8074;2.0827;1.0882;1.6651;0.0;-19.56;-29.94;-20.46;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5114;2021-10-20 22:27:26:229
0.179;-6.13;-1.986;-9.323;-0.9768;-2.8778;6.9036;9.7827;0.8074;2.0827;1.0882;1.6651;0.0;-19.56;-29.94;-20.46;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5134;2021-10-20 22:27:26:249
0.179;-6.13;-1.986;-9.323;-0.9768;-2.8778;6.9036;9.7827;0.8074;3.7484;-0.8035;3.565;0.0;-19.56;-29.94;-20.46;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5154;2021-10-20 22:27:26:269
0.179;-6.13;-1.986;-9.323;-0.9768;-2.8778;6.9036;9.7827;0.8074;3.7484;-0.8035;3.565;0.0;-19.56;-29.94;-20.46;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5174;2021-10-20 22:27:26:289
3.4421;-7.4629;-4.966;-7.6231;-3.5099;-5.0709;7.4629;9.2969;1.3403;3.7484;-0.8035;3.565;0.0;-18.3;-30.96;-20.04;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5194;2021-10-20 22:27:26:309
3.4421;-7.4629;-4.966;-7.6231;-3.5099;-5.0709;7.4629;9.2969;1.3403;3.7484;-0.8035;3.565;0.0;-18.3;-30.96;-20.04;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5214;2021-10-20 22:27:26:329
3.4421;-7.4629;-4.966;-7.6231;-3.5099;-5.0709;7.4629;9.2969;1.3403;3.0363;-2.5233;4.8734;0.0;-18.3;-30.96;-20.04;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5234;2021-10-20 22:27:26:349
5.847;-8.0831;-3.336;-7.5369;-5.454;-3.1029;7.4629;9.2969;1.3403;3.0363;-2.5233;4.8734;0.0;-18.3;-30.96;-20.04;28.35;62.62;123.13;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5254;2021-10-20 22:27:26:369
5.847;-8.0831;-3.336;-7.5369;-5.454;-3.1029;2.459;6.0793;-1.4989;3.0363;-2.5233;4.8734;0.0;-21.36;-29.29;-21.11;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5274;2021-10-20 22:27:26:389
5.847;-8.0831;-3.336;-7.5369;-5.454;-3.1029;2.459;6.0793;-1.4989;3.0363;-2.5233;4.8734;0.0;-21.36;-29.29;-21.11;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5294;2021-10-20 22:27:26:409
33.8891;7.695;13.715;2.0159;-8.8969;3.5961;2.459;6.0793;-1.4989;2.332;-0.8442;2.4695;0.0;-21.36;-29.29;-21.11;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5313;2021-10-20 22:27:26:428
33.8891;7.695;13.715;2.0159;-8.8969;3.5961;-25.7099;-10.5985;-18.262;2.332;-0.8442;2.4695;0.0;-21.36;-29.29;-21.11;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5334;2021-10-20 22:27:26:449
33.8891;7.695;13.715;2.0159;-8.8969;3.5961;-25.7099;-10.5985;-18.262;2.332;-0.8442;2.4695;0.0;-27.96;-19.39;-24.96;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5354;2021-10-20 22:27:26:469
21.437;10.857;7.2761;4.2425;-8.3701;2.8443;-25.7099;-10.5985;-18.262;2.332;-0.8442;2.4695;0.0;-27.96;-19.39;-24.96;127.78;33.79;112.38;5.0;46.409;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5374;2021-10-20 22:27:26:489
21.437;10.857;7.2761;4.2425;-8.3701;2.8443;-25.7099;-10.5985;-18.262;1.1789;2.7255;-1.9313;0.0;-27.96;-19.39;-24.96;127.78;33.79;112.38;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5394;2021-10-20 22:27:26:509
21.437;10.857;7.2761;4.2425;-8.3701;2.8443;-8.3118;-12.331;-7.594;1.1789;2.7255;-1.9313;0.0;-27.96;-19.39;-24.96;127.78;33.79;112.38;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5414;2021-10-20 22:27:26:529
6.18;5.562;2.585;6.268;-6.9623;2.9018;-8.3118;-12.331;-7.594;1.1789;2.7255;-1.9313;0.0;-34.61;-5.16;-25.61;194.73;45.23;-65.16;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5434;2021-10-20 22:27:26:549
6.18;5.562;2.585;6.268;-6.9623;2.9018;-8.3118;-12.331;-7.594;1.1789;2.7255;-1.9313;0.0;-34.61;-5.16;-25.61;194.73;45.23;-65.16;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5454;2021-10-20 22:27:26:569
6.18;5.562;2.585;6.268;-6.9623;2.9018;-8.3118;-12.331;-7.594;-3.7987;1.8673;-2.8471;0.0;-34.61;-5.16;-25.61;194.73;45.23;-65.16;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5474;2021-10-20 22:27:26:589
1.4861;2.805;5.033;4.6112;-2.4517;8.2983;8.4825;-2.7556;-5.2316;-3.7987;1.8673;-2.8471;0.0;-34.61;-5.16;-25.61;194.73;45.23;-65.16;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5494;2021-10-20 22:27:26:609
1.4861;2.805;5.033;4.6112;-2.4517;8.2983;8.4825;-2.7556;-5.2316;-3.7987;1.8673;-2.8471;0.0;-38.76;3.9;-21.11;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5514;2021-10-20 22:27:26:629
1.4861;2.805;5.033;4.6112;-2.4517;8.2983;8.4825;-2.7556;-5.2316;-3.7987;1.8673;-2.8471;0.0;-38.76;3.9;-21.11;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5534;2021-10-20 22:27:26:649
1.893;3.375;4.37;5.6695;-3.1699;7.3454;8.1798;-0.5601;-4.8346;-7.8621;-1.1401;-3.6877;0.0;-38.76;3.9;-21.11;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5553;2021-10-20 22:27:26:668
1.893;3.375;4.37;5.6695;-3.1699;7.3454;8.1798;-0.5601;-4.8346;-7.8621;-1.1401;-3.6877;0.0;-38.76;3.9;-21.11;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5574;2021-10-20 22:27:26:689
1.893;3.375;4.37;5.6695;-3.1699;7.3454;8.1798;-0.5601;-4.8346;-7.8621;-1.1401;-3.6877;0.0;-41.46;7.61;-15.19;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5594;2021-10-20 22:27:26:709
6.149;5.352;5.3591;5.3774;-6.1866;5.387;2.6453;0.8813;-5.9522;-7.8621;-1.1401;-3.6877;0.0;-41.46;7.61;-15.19;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5614;2021-10-20 22:27:26:729
6.149;5.352;5.3591;5.3774;-6.1866;5.387;2.6453;0.8813;-5.9522;-6.7064;-1.3126;-3.9927;0.0;-41.46;7.61;-15.19;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5634;2021-10-20 22:27:26:749
6.149;5.352;5.3591;5.3774;-6.1866;5.387;2.6453;0.8813;-5.9522;-6.7064;-1.3126;-3.9927;0.0;-41.46;7.61;-15.19;102.86;14.48;-29.06;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5654;2021-10-20 22:27:26:769
20.4341;14.7401;2.3291;5.3774;-6.1866;5.387;2.6453;0.8813;-5.9522;-6.7064;-1.3126;-3.9927;0.0;-42.66;7.26;-10.99;129.44;39.1;-44.95;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5674;2021-10-20 22:27:26:789
20.4341;14.7401;2.3291;5.5162;-8.0876;0.5842;-13.2112;-8.3437;-0.5335;-6.7064;-1.3126;-3.9927;0.0;-42.66;7.26;-10.99;129.44;39.1;-44.95;5.0;47.426;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5694;2021-10-20 22:27:26:809
20.4341;14.7401;2.3291;5.5162;-8.0876;0.5842;-13.2112;-8.3437;-0.5335;-2.5832;-1.4872;-0.4536;0.0;-42.66;7.26;-10.99;129.44;39.1;-44.95;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5714;2021-10-20 22:27:26:829
20.36;13.002;3.999;5.5162;-8.0876;0.5842;-13.2112;-8.3437;-0.5335;-2.5832;-1.4872;-0.4536;0.0;-42.66;7.26;-10.99;129.44;39.1;-44.95;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5734;2021-10-20 22:27:26:849
20.36;13.002;3.999;4.6112;-8.4946;1.6664;-13.0405;-6.7525;-2.0401;-2.5832;-1.4872;-0.4536;0.0;-43.09;3.36;-9.96;171.87;60.01;-70.13;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5753;2021-10-20 22:27:26:868
20.36;13.002;3.999;4.6112;-8.4946;1.6664;-13.0405;-6.7525;-2.0401;-2.5832;-1.4872;-0.4536;0.0;-43.09;3.36;-9.96;171.87;60.01;-70.13;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5773;2021-10-20 22:27:26:888
11.7;3.975;-3.2;4.6112;-8.4946;1.6664;-13.0405;-6.7525;-2.0401;-1.24;-1.3846;0.2343;0.0;-43.09;3.36;-9.96;171.87;60.01;-70.13;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5794;2021-10-20 22:27:26:909
11.7;3.975;-3.2;1.561;-7.9248;-5.5641;-4.145;2.0286;4.9731;-1.24;-1.3846;0.2343;0.0;-43.09;3.36;-9.96;171.87;60.01;-70.13;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5813;2021-10-20 22:27:26:928
11.7;3.975;-3.2;1.561;-7.9248;-5.5641;-4.145;2.0286;4.9731;-1.24;-1.3846;0.2343;0.0;-42.96;-3.06;-8.89;264.59;53.9;-164.33;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5834;2021-10-20 22:27:26:949
3.054;-1.8071;-4.595;1.561;-7.9248;-5.5641;-4.145;2.0286;4.9731;-1.24;-1.3846;0.2343;0.0;-42.96;-3.06;-8.89;264.59;53.9;-164.33;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5854;2021-10-20 22:27:26:969
3.054;-1.8071;-4.595;-7.9775;-2.5666;-5.0949;-4.145;2.0286;4.9731;0.885;-0.865;1.0227;0.0;-42.96;-3.06;-8.89;264.59;53.9;-164.33;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5874;2021-10-20 22:27:26:989
3.054;-1.8071;-4.595;-7.9775;-2.5666;-5.0949;7.0975;8.5565;2.8864;0.885;-0.865;1.0227;0.0;-42.96;-3.06;-8.89;264.59;53.9;-164.33;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5894;2021-10-20 22:27:27:009
1.931;-3.6589;0.5171;-7.9775;-2.5666;-5.0949;7.0975;8.5565;2.8864;0.885;-0.865;1.0227;0.0;-42.19;-7.09;-5.81;280.81;15.17;122.56;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5914;2021-10-20 22:27:27:029
1.931;-3.6589;0.5171;-7.3789;-6.1292;2.0446;7.0975;8.5565;2.8864;0.885;-0.865;1.0227;0.0;-42.19;-7.09;-5.81;280.81;15.17;122.56;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5934;2021-10-20 22:27:27:049
1.931;-3.6589;0.5171;-7.3789;-6.1292;2.0446;5.5977;8.2275;-2.1135;6.9275;-1.1477;1.4828;0.0;-42.19;-7.09;-5.81;280.81;15.17;122.56;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5954;2021-10-20 22:27:27:069
