sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
1.3931;-18.567;-8.509;-8.7532;-0.8763;-4.3335;-3.9295;12.6363;-2.6253;-0.1225;0.6872;-0.4355;0.0;21.9;29.34;24.66;312.28;8.25;78.21;0.0;64.955;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4274;2021-10-20 22:24:40:262
2.352;-6.86;-2.2519;-8.7532;-0.8763;-4.3335;-2.014;6.0679;9.6002;-0.1225;0.6872;-0.4355;0.0;21.9;29.34;24.66;312.28;8.25;78.21;0.0;64.955;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4294;2021-10-20 22:24:40:282
2.352;-6.86;-2.2519;-4.118;-6.292;-6.292;-2.014;6.0679;9.6002;-0.1225;0.6872;-0.4355;0.0;22.01;34.01;23.46;340.82;5.13;116.34;0.0;64.955;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4314;2021-10-20 22:24:40:302
2.352;-6.86;-2.2519;-4.118;-6.292;-6.292;-2.014;6.0679;9.6002;-1.7512;-1.0231;-1.0303;0.0;22.01;34.01;23.46;340.82;5.13;116.34;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4334;2021-10-20 22:24:40:322
5.388;-4.1809;-7.314;-4.118;-6.292;-6.292;-4.2185;-7.0546;10.1494;-1.7512;-1.0231;-1.0303;0.0;22.01;34.01;23.46;340.82;5.13;116.34;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4354;2021-10-20 22:24:40:342
5.388;-4.1809;-7.314;-2.624;-3.3902;-8.8202;-4.2185;-7.0546;10.1494;-1.7512;-1.0231;-1.0303;0.0;22.01;34.01;23.46;340.82;5.13;116.34;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4373;2021-10-20 22:24:40:361
5.388;-4.1809;-7.314;-2.624;-3.3902;-8.8202;-4.2185;-7.0546;10.1494;-1.7512;-1.0231;-1.0303;0.0;25.31;37.2;21.71;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4393;2021-10-20 22:24:40:381
3.683;1.034;-4.224;-2.624;-3.3902;-8.8202;-4.2185;-7.0546;10.1494;-2.7406;-3.4335;-2.7032;0.0;25.31;37.2;21.71;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4413;2021-10-20 22:24:40:401
3.683;1.034;-4.224;-0.4214;-8.7005;4.5107;-1.6095;-10.4161;2.3156;-2.7406;-3.4335;-2.7032;0.0;25.31;37.2;21.71;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4434;2021-10-20 22:24:40:422
3.683;1.034;-4.224;-0.4214;-8.7005;4.5107;-1.6095;-10.4161;2.3156;-2.7406;-3.4335;-2.7032;0.0;25.31;37.2;21.71;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4454;2021-10-20 22:24:40:442
-2.336;-10.493;-4.701;-0.4214;-8.7005;4.5107;-1.6095;-10.4161;2.3156;-2.7406;-3.4335;-2.7032;0.0;28.5;36.0;19.39;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4474;2021-10-20 22:24:40:462
-2.336;-10.493;-4.701;-8.3797;4.1707;-2.9209;6.2505;2.091;1.4913;-1.4821;-1.5367;-2.991;0.0;28.5;36.0;19.39;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4494;2021-10-20 22:24:40:482
-2.336;-10.493;-4.701;-8.3797;4.1707;-2.9209;6.2505;2.091;1.4913;-1.4821;-1.5367;-2.991;0.0;28.5;36.0;19.39;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4514;2021-10-20 22:24:40:502
-11.321;-34.93;-3.858;-8.3797;4.1707;-2.9209;6.2505;2.091;1.4913;-1.4821;-1.5367;-2.991;0.0;28.5;36.0;19.39;35.32;20.22;163.43;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4534;2021-10-20 22:24:40:522
-11.321;-34.93;-3.858;-8.3797;4.1707;-2.9209;6.2505;2.091;1.4913;-1.4821;-1.5367;-2.991;0.0;24.9;33.06;18.66;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4553;2021-10-20 22:24:40:541
-11.321;-34.93;-3.858;-9.3422;2.1691;-2.059;14.3275;26.2355;0.4413;0.7608;0.7928;2.6483;0.0;24.9;33.06;18.66;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4574;2021-10-20 22:24:40:562
0.263;-23.211;-8.8489;-9.3422;2.1691;-2.059;14.3275;26.2355;0.4413;0.7608;0.7928;2.6483;0.0;24.9;33.06;18.66;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4594;2021-10-20 22:24:40:582
0.263;-23.211;-8.8489;-9.1842;1.0247;-3.2896;1.6075;14.0554;5.8566;0.7608;0.7928;2.6483;0.0;24.9;33.06;18.66;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4614;2021-10-20 22:24:40:602
0.263;-23.211;-8.8489;-9.1842;1.0247;-3.2896;1.6075;14.0554;5.8566;0.7608;0.7928;2.6483;0.0;19.74;27.24;23.21;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4634;2021-10-20 22:24:40:622
-4.835;1.788;1.907;-9.1842;1.0247;-3.2896;1.6075;14.0554;5.8566;0.2943;0.6931;2.0213;0.0;19.74;27.24;23.21;347.15;-25.17;109.22;0.0;64.259;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4654;2021-10-20 22:24:40:642
-4.835;1.788;1.907;5.7796;4.7501;6.3446;5.6973;-11.1535;-4.6675;0.2943;0.6931;2.0213;0.0;19.74;27.24;23.21;347.15;-25.17;109.22;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4674;2021-10-20 22:24:40:662
-4.835;1.788;1.907;5.7796;4.7501;6.3446;5.6973;-11.1535;-4.6675;0.2943;0.6931;2.0213;0.0;19.74;27.24;23.21;347.15;-25.17;109.22;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4694;2021-10-20 22:24:40:682
3.6071;3.959;7.635;5.7796;4.7501;6.3446;5.6973;-11.1535;-4.6675;0.2943;0.6931;2.0213;0.0;18.6;21.11;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4714;2021-10-20 22:24:40:702
3.6071;3.959;7.635;6.0908;0.1963;7.6854;5.6973;-11.1535;-4.6675;1.0109;1.8277;0.8931;0.0;18.6;21.11;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4733;2021-10-20 22:24:40:721
3.6071;3.959;7.635;6.0908;0.1963;7.6854;0.4439;-16.0171;-9.6225;1.0109;1.8277;0.8931;0.0;18.6;21.11;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4753;2021-10-20 22:24:40:741
-1.034;3.363;2.3501;6.0908;0.1963;7.6854;0.4439;-16.0171;-9.6225;1.0109;1.8277;0.8931;0.0;18.6;21.11;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4774;2021-10-20 22:24:40:762
-1.034;3.363;2.3501;-5.7796;-7.2927;-3.0933;0.4439;-16.0171;-9.6225;1.0109;1.8277;0.8931;0.0;16.44;21.9;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4794;2021-10-20 22:24:40:782
-1.034;3.363;2.3501;-5.7796;-7.2927;-3.0933;0.4439;-16.0171;-9.6225;9.5716;-0.9705;2.8754;0.0;16.44;21.9;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4814;2021-10-20 22:24:40:802
-1.034;3.363;2.3501;-5.7796;-7.2927;-3.0933;-2.3698;2.1808;21.6455;9.5716;-0.9705;2.8754;0.0;16.44;21.9;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4834;2021-10-20 22:24:40:822
-6.0889;-26.0209;-25.745;-5.7796;-7.2927;-3.0933;-2.3698;2.1808;21.6455;9.5716;-0.9705;2.8754;0.0;16.44;21.9;27.11;58.73;-28.96;-42.33;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4854;2021-10-20 22:24:40:842
-6.0889;-26.0209;-25.745;-5.8945;-4.2473;6.5888;-2.3698;2.1808;21.6455;9.5716;-0.9705;2.8754;0.0;10.8;25.26;27.84;269.04;48.05;118.16;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4874;2021-10-20 22:24:40:862
-6.0889;-26.0209;-25.745;-5.8945;-4.2473;6.5888;-2.3698;2.1808;21.6455;-4.5598;1.2869;0.3638;0.0;10.8;25.26;27.84;269.04;48.05;118.16;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4894;2021-10-20 22:24:40:882
-3.6619;-17.6119;23.9411;-5.8945;-4.2473;6.5888;-20.7199;2.4596;-30.2788;-4.5598;1.2869;0.3638;0.0;10.8;25.26;27.84;269.04;48.05;118.16;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4913;2021-10-20 22:24:40:901
-3.6619;-17.6119;23.9411;-6.7564;3.8882;-5.952;-20.7199;2.4596;-30.2788;-4.5598;1.2869;0.3638;0.0;10.8;25.26;27.84;269.04;48.05;118.16;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4933;2021-10-20 22:24:40:921
-3.6619;-17.6119;23.9411;-6.7564;3.8882;-5.952;-20.7199;2.4596;-30.2788;-4.5598;1.2869;0.3638;0.0;6.41;25.91;28.99;331.85;-23.36;131.38;0.0;62.784;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4954;2021-10-20 22:24:40:942
-3.336;-21.47;22.6031;-6.7564;3.8882;-5.952;3.1146;11.7197;-21.527;-1.0477;2.977;-1.0695;0.0;6.41;25.91;28.99;331.85;-23.36;131.38;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4974;2021-10-20 22:24:40:962
-3.336;-21.47;22.6031;-8.5281;3.4141;-3.4381;3.1146;11.7197;-21.527;-1.0477;2.977;-1.0695;0.0;6.41;25.91;28.99;331.85;-23.36;131.38;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;4994;2021-10-20 22:24:40:982
-3.336;-21.47;22.6031;-8.5281;3.4141;-3.4381;3.1146;11.7197;-21.527;-1.0477;2.977;-1.0695;0.0;6.41;25.91;28.99;331.85;-23.36;131.38;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5014;2021-10-20 22:24:41:002
-2.022;-16.422;5.189;-8.5281;3.4141;-3.4381;2.0514;6.7546;-3.4748;-1.0477;2.977;-1.0695;0.0;-0.11;27.9;27.66;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5034;2021-10-20 22:24:41:022
-2.022;-16.422;5.189;-9.6391;-0.407;1.7669;2.0514;6.7546;-3.4748;0.1354;3.3619;-0.3855;0.0;-0.11;27.9;27.66;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5054;2021-10-20 22:24:41:042
-2.022;-16.422;5.189;-9.6391;-0.407;1.7669;2.0514;6.7546;-3.4748;0.1354;3.3619;-0.3855;0.0;-0.11;27.9;27.66;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5074;2021-10-20 22:24:41:062
19.1561;-13.8799;1.383;-9.6391;-0.407;1.7669;2.0514;6.7546;-3.4748;0.1354;3.3619;-0.3855;0.0;-0.11;27.9;27.66;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5094;2021-10-20 22:24:41:082
19.1561;-13.8799;1.383;-4.8076;-6.1148;-5.9759;-9.5732;-1.998;11.3524;0.1354;3.3619;-0.3855;0.0;-9.19;32.94;22.31;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5114;2021-10-20 22:24:41:102
19.1561;-13.8799;1.383;-4.8076;-6.1148;-5.9759;-9.5732;-1.998;11.3524;0.1354;3.3619;-0.3855;0.0;-9.19;32.94;22.31;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5134;2021-10-20 22:24:41:122
3.942;0.8471;-2.7709;-4.8076;-6.1148;-5.9759;-9.5732;-1.998;11.3524;0.1354;3.3619;-0.3855;0.0;-9.19;32.94;22.31;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5154;2021-10-20 22:24:41:142
3.942;0.8471;-2.7709;3.1125;-7.3406;-5.7078;-9.5732;-1.998;11.3524;0.1354;3.3619;-0.3855;0.0;-9.19;32.94;22.31;319.02;-20.37;111.96;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5174;2021-10-20 22:24:41:162
3.942;0.8471;-2.7709;3.1125;-7.3406;-5.7078;-3.3283;-8.829;0.5712;0.1354;3.3619;-0.3855;0.0;-16.2;35.21;17.59;316.09;48.47;-151.4;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5194;2021-10-20 22:24:41:182
3.93;-2.5579;-1.201;3.1125;-7.3406;-5.7078;-3.3283;-8.829;0.5712;0.1354;3.3619;-0.3855;0.0;-16.2;35.21;17.59;316.09;48.47;-151.4;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5214;2021-10-20 22:24:41:202
3.93;-2.5579;-1.201;3.1125;-7.3406;-5.7078;-3.3283;-8.829;0.5712;0.1354;3.3619;-0.3855;0.0;-16.2;35.21;17.59;316.09;48.47;-151.4;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5234;2021-10-20 22:24:41:222
3.93;-2.5579;-1.201;-6.0142;0.838;-7.7045;-3.3283;-8.829;0.5712;0.1354;3.3619;-0.3855;0.0;-16.2;35.21;17.59;316.09;48.47;-151.4;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5254;2021-10-20 22:24:41:242
-1.665;-13.002;-6.527;-6.0142;0.838;-7.7045;5.1075;-3.4935;6.7906;0.1354;3.3619;-0.3855;0.0;-20.89;32.51;17.89;316.09;48.47;-151.4;0.0;65.476;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5274;2021-10-20 22:24:41:262
-1.665;-13.002;-6.527;-6.0142;0.838;-7.7045;5.1075;-3.4935;6.7906;1.8138;-8.316;-4.1089;0.0;-20.89;32.51;17.89;316.09;48.47;-151.4;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5294;2021-10-20 22:24:41:282
-1.665;-13.002;-6.527;-9.165;3.0598;-1.6712;5.1075;-3.4935;6.7906;1.8138;-8.316;-4.1089;0.0;-20.89;32.51;17.89;316.09;48.47;-151.4;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5314;2021-10-20 22:24:41:302
-0.7151;-31.9639;-12.104;-9.165;3.0598;-1.6712;12.8987;18.5312;5.0689;1.8138;-8.316;-4.1089;0.0;-20.89;32.51;17.89;316.09;48.47;-151.4;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5333;2021-10-20 22:24:41:321
-0.7151;-31.9639;-12.104;-9.165;3.0598;-1.6712;12.8987;18.5312;5.0689;1.8138;-8.316;-4.1089;0.0;-22.86;26.94;22.26;307.57;-18.18;100.33;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5354;2021-10-20 22:24:41:342
-0.7151;-31.9639;-12.104;-9.3805;2.2889;-1.719;12.8987;18.5312;5.0689;-2.2439;7.9152;3.0727;0.0;-22.86;26.94;22.26;307.57;-18.18;100.33;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5374;2021-10-20 22:24:41:362
-5.5931;-17.526;-0.4039;-9.3805;2.2889;-1.719;12.8987;18.5312;5.0689;-2.2439;7.9152;3.0727;0.0;-22.86;26.94;22.26;307.57;-18.18;100.33;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5394;2021-10-20 22:24:41:382
-5.5931;-17.526;-0.4039;-9.3805;2.2889;-1.719;6.9976;7.8117;0.4646;-2.2439;7.9152;3.0727;0.0;-22.86;26.94;22.26;307.57;-18.18;100.33;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5414;2021-10-20 22:24:41:402
-5.5931;-17.526;-0.4039;-7.3454;4.1037;5.0374;6.9976;7.8117;0.4646;-2.2439;7.9152;3.0727;0.0;-23.76;20.34;25.99;295.36;-24.74;55.56;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5434;2021-10-20 22:24:41:422
1.271;1.826;2.589;-7.3454;4.1037;5.0374;6.9976;7.8117;0.4646;-0.6834;4.0719;1.926;0.0;-23.76;20.34;25.99;295.36;-24.74;55.56;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5453;2021-10-20 22:24:41:441
1.271;1.826;2.589;-7.3454;4.1037;5.0374;6.9976;7.8117;0.4646;-0.6834;4.0719;1.926;0.0;-23.76;20.34;25.99;295.36;-24.74;55.56;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5474;2021-10-20 22:24:41:462
1.271;1.826;2.589;6.1052;-1.0822;7.5992;-1.2825;-13.1391;-4.3284;-0.6834;4.0719;1.926;0.0;-23.76;20.34;25.99;295.36;-24.74;55.56;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5495;2021-10-20 22:24:41:483
0.9671;6.312;6.8981;6.1052;-1.0822;7.5992;-1.2825;-13.1391;-4.3284;-0.6834;4.0719;1.926;0.0;-26.81;18.71;24.19;62.13;6.33;-38.78;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5514;2021-10-20 22:24:41:502
0.9671;6.312;6.8981;6.1052;-1.0822;7.5992;-1.2825;-13.1391;-4.3284;2.5161;1.2986;1.2679;0.0;-26.81;18.71;24.19;62.13;6.33;-38.78;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5535;2021-10-20 22:24:41:523
0.9671;6.312;6.8981;-0.7757;-2.6049;9.4236;-1.2825;-13.1391;-4.3284;2.5161;1.2986;1.2679;0.0;-26.81;18.71;24.19;62.13;6.33;-38.78;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5554;2021-10-20 22:24:41:542
-0.4039;-4.119;-1.6729;-0.7757;-2.6049;9.4236;-0.8115;-9.1728;0.5941;2.5161;1.2986;1.2679;0.0;-26.81;18.71;24.19;62.13;6.33;-38.78;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5574;2021-10-20 22:24:41:562
-0.4039;-4.119;-1.6729;-0.7757;-2.6049;9.4236;-0.8115;-9.1728;0.5941;2.5161;1.2986;1.2679;0.0;-31.09;23.46;15.41;47.88;15.4;4.71;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5594;2021-10-20 22:24:41:582
-0.4039;-4.119;-1.6729;-8.8873;-4.1084;-0.5411;-0.8115;-9.1728;0.5941;6.5264;-1.3288;-5.1428;0.0;-31.09;23.46;15.41;47.88;15.4;4.71;0.0;63.971;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5614;2021-10-20 22:24:41:602
2.0411;-8.451;14.072;-8.8873;-4.1084;-0.5411;-2.7221;2.8991;6.1767;6.5264;-1.3288;-5.1428;0.0;-31.09;23.46;15.41;47.88;15.4;4.71;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5634;2021-10-20 22:24:41:622
2.0411;-8.451;14.072;-8.8873;-4.1084;-0.5411;-2.7221;2.8991;6.1767;6.5264;-1.3288;-5.1428;0.0;-31.09;23.46;15.41;47.88;15.4;4.71;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5654;2021-10-20 22:24:41:642
2.0411;-8.451;14.072;-8.7963;3.2848;-2.8299;-2.7221;2.8991;6.1767;6.5264;-1.3288;-5.1428;0.0;-33.9;27.54;3.96;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5674;2021-10-20 22:24:41:662
0.129;-31.198;-8.255;-8.7963;3.2848;-2.8299;-2.7221;2.8991;6.1767;-3.1461;2.791;0.5679;0.0;-33.9;27.54;3.96;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5693;2021-10-20 22:24:41:681
0.129;-31.198;-8.255;-8.7963;3.2848;-2.8299;1.5222;22.7008;12.8786;-3.1461;2.791;0.5679;0.0;-33.9;27.54;3.96;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5713;2021-10-20 22:24:41:701
0.129;-31.198;-8.255;-5.8706;-0.34;7.8482;1.5222;22.7008;12.8786;-3.1461;2.791;0.5679;0.0;-33.9;27.54;3.96;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5735;2021-10-20 22:24:41:723
-3.2089;-14.443;9.167;-5.8706;-0.34;7.8482;1.5222;22.7008;12.8786;-3.1461;2.791;0.5679;0.0;-32.51;29.34;-6.41;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5754;2021-10-20 22:24:41:742
-3.2089;-14.443;9.167;-5.8706;-0.34;7.8482;1.5222;22.7008;12.8786;-0.8423;2.1942;-0.0694;0.0;-32.51;29.34;-6.41;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5775;2021-10-20 22:24:41:763
-3.2089;-14.443;9.167;-5.8706;-0.34;7.8482;1.5244;9.9429;7.8298;-0.8423;2.1942;-0.0694;0.0;-32.51;29.34;-6.41;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5793;2021-10-20 22:24:41:781
11.3411;-21.8651;5.244;-8.5138;-4.4149;2.0446;1.5244;9.9429;7.8298;-0.8423;2.1942;-0.0694;0.0;-32.51;29.34;-6.41;351.29;24.77;93.48;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5814;2021-10-20 22:24:41:802
11.3411;-21.8651;5.244;-8.5138;-4.4149;2.0446;1.5244;9.9429;7.8298;-0.8423;2.1942;-0.0694;0.0;-28.01;28.8;-17.59;33.54;26.76;76.5;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5834;2021-10-20 22:24:41:822
11.3411;-21.8651;5.244;-8.5138;-4.4149;2.0446;-8.0037;11.9745;11.9981;-1.5929;3.2226;-1.2767;0.0;-28.01;28.8;-17.59;33.54;26.76;76.5;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5854;2021-10-20 22:24:41:842
4.535;-11.657;-3.937;-8.5138;-4.4149;2.0446;-8.0037;11.9745;11.9981;-1.5929;3.2226;-1.2767;0.0;-28.01;28.8;-17.59;33.54;26.76;76.5;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5874;2021-10-20 22:24:41:862
4.535;-11.657;-3.937;-4.027;-8.4611;-2.897;-8.0037;11.9745;11.9981;-1.5929;3.2226;-1.2767;0.0;-28.01;28.8;-17.59;33.54;26.76;76.5;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5894;2021-10-20 22:24:41:882
4.535;-11.657;-3.937;-4.027;-8.4611;-2.897;-8.0037;11.9745;11.9981;-1.5929;3.2226;-1.2767;0.0;-19.99;26.51;-28.14;14.82;59.62;125.73;0.0;63.943;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5914;2021-10-20 22:24:41:902
4.298;-0.248;-9.746;-4.027;-8.4611;-2.897;-7.5051;-10.2874;6.6694;-3.3883;5.8604;-1.1892;0.0;-19.99;26.51;-28.14;14.82;59.62;125.73;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5934;2021-10-20 22:24:41:922
4.298;-0.248;-9.746;-3.3854;-5.2385;-7.5657;-7.5051;-10.2874;6.6694;-3.3883;5.8604;-1.1892;0.0;-19.99;26.51;-28.14;14.82;59.62;125.73;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5954;2021-10-20 22:24:41:942
4.298;-0.248;-9.746;-3.3854;-5.2385;-7.5657;-7.5051;-10.2874;6.6694;-3.3883;5.8604;-1.1892;0.0;-19.99;26.51;-28.14;14.82;59.62;125.73;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5974;2021-10-20 22:24:41:962
2.3291;-2.999;-3.6949;-3.3854;-5.2385;-7.5657;-2.8478;-5.0888;2.0813;-3.3883;5.8604;-1.1892;0.0;-10.8;26.76;-32.04;4.24;32.29;155.89;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;5994;2021-10-20 22:24:41:982
2.3291;-2.999;-3.6949;-3.2657;2.7773;-8.8202;-2.8478;-5.0888;2.0813;-4.6984;4.8069;-0.105;0.0;-10.8;26.76;-32.04;4.24;32.29;155.89;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6013;2021-10-20 22:24:42:001
2.3291;-2.999;-3.6949;-3.2657;2.7773;-8.8202;-2.8478;-5.0888;2.0813;-4.6984;4.8069;-0.105;0.0;-10.8;26.76;-32.04;4.24;32.29;155.89;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6033;2021-10-20 22:24:42:021
-4.691;-11.324;-4.239;-3.2657;2.7773;-8.8202;7.4415;-3.4861;5.4432;-4.6984;4.8069;-0.105;0.0;-10.8;26.76;-32.04;4.24;32.29;155.89;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6054;2021-10-20 22:24:42:042
